,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.09229242474363215,0,SP95550,Uterus-AdenoCA
1,0.06373359797111038,1,SP95550,Uterus-AdenoCA
2,0.15812107178299703,4,SP95550,Uterus-AdenoCA
3,0.09934943213143677,16,SP95550,Uterus-AdenoCA
4,0.5865034733708236,44,SP95550,Uterus-AdenoCA
5,0.029574914494294828,0,SP90629,Uterus-AdenoCA
6,0.20167849854855863,1,SP90629,Uterus-AdenoCA
7,0.31443106371971374,4,SP90629,Uterus-AdenoCA
8,0.4543155232374328,16,SP90629,Uterus-AdenoCA
9,0.13758297218717427,0,SP89909,Uterus-AdenoCA
10,0.3789566076032695,4,SP89909,Uterus-AdenoCA
11,0.4834604202095562,48,SP89909,Uterus-AdenoCA
12,0.08324262022155343,0,SP91265,Uterus-AdenoCA
13,0.07094832554267785,4,SP91265,Uterus-AdenoCA
14,0.8458090542357687,44,SP91265,Uterus-AdenoCA
15,0.20100401606425702,0,SP92931,Uterus-AdenoCA
16,0.15823293172690764,4,SP92931,Uterus-AdenoCA
17,0.6407630522088353,44,SP92931,Uterus-AdenoCA
18,0.14782673193888146,0,SP92460,Uterus-AdenoCA
19,0.160732828957128,4,SP92460,Uterus-AdenoCA
20,0.26042130247737727,44,SP92460,Uterus-AdenoCA
21,0.4310191366266133,48,SP92460,Uterus-AdenoCA
22,0.11100168823860439,0,SP90503,Uterus-AdenoCA
23,0.10059088351153629,1,SP90503,Uterus-AdenoCA
24,0.22425436128306134,4,SP90503,Uterus-AdenoCA
25,0.17445132245357345,16,SP90503,Uterus-AdenoCA
26,0.38970174451322454,44,SP90503,Uterus-AdenoCA
27,0.11565672100892033,0,SP89389,Uterus-AdenoCA
28,0.13980313749615503,1,SP89389,Uterus-AdenoCA
29,0.2020916641033528,4,SP89389,Uterus-AdenoCA
30,0.15718240541371886,16,SP89389,Uterus-AdenoCA
31,0.38526607197785295,44,SP89389,Uterus-AdenoCA
32,0.046559374793032654,0,SP95222,Uterus-AdenoCA
33,0.12749188687992583,1,SP95222,Uterus-AdenoCA
34,0.15385124842704814,4,SP95222,Uterus-AdenoCA
35,0.1625273196900457,16,SP95222,Uterus-AdenoCA
36,0.5095701702099477,44,SP95222,Uterus-AdenoCA
37,0.125591332214253,0,SP94540,Uterus-AdenoCA
38,0.08591484816114757,4,SP94540,Uterus-AdenoCA
39,0.7884938196245994,44,SP94540,Uterus-AdenoCA
40,0.09028588098016337,0,SP90125,Uterus-AdenoCA
41,0.04229871645274212,1,SP90125,Uterus-AdenoCA
42,0.11012252042007001,4,SP90125,Uterus-AdenoCA
43,0.049591598599766626,16,SP90125,Uterus-AdenoCA
44,0.7077012835472579,44,SP90125,Uterus-AdenoCA
45,0.17752748726200054,0,SP93652,Uterus-AdenoCA
46,0.21104853848216681,4,SP93652,Uterus-AdenoCA
47,0.6114239742558326,44,SP93652,Uterus-AdenoCA
48,0.16930488644184447,0,SP94661,Uterus-AdenoCA
49,0.20004588208304658,4,SP94661,Uterus-AdenoCA
50,0.630649231475109,44,SP94661,Uterus-AdenoCA
51,0.052416795139203776,0,SP94332,Uterus-AdenoCA
52,0.015235331459145733,1,SP94332,Uterus-AdenoCA
53,0.7192346059671715,2,SP94332,Uterus-AdenoCA
54,0.16604697560533235,4,SP94332,Uterus-AdenoCA
55,0.025845651582479368,16,SP94332,Uterus-AdenoCA
56,0.021220640246667272,17,SP94332,Uterus-AdenoCA
57,0.014901049379654363,0,SP92659,Uterus-AdenoCA
58,0.057931992262507885,4,SP92659,Uterus-AdenoCA
59,0.6104930879820876,12,SP92659,Uterus-AdenoCA
60,0.13307848736280478,13,SP92659,Uterus-AdenoCA
61,0.18359538301294542,32,SP92659,Uterus-AdenoCA
62,0.03931403095473313,0,SP94917,Uterus-AdenoCA
63,0.05955366415887732,1,SP94917,Uterus-AdenoCA
64,0.1277706006028827,4,SP94917,Uterus-AdenoCA
65,0.0074727056260607445,16,SP94917,Uterus-AdenoCA
66,0.08632874838513564,30,SP94917,Uterus-AdenoCA
67,0.27955518403120805,44,SP94917,Uterus-AdenoCA
68,0.40000506624110244,48,SP94917,Uterus-AdenoCA
69,0.24416379640260238,0,SP89519,Uterus-AdenoCA
70,0.2965939533103712,4,SP89519,Uterus-AdenoCA
71,0.4592422502870264,44,SP89519,Uterus-AdenoCA
72,0.11302681992337164,0,SP90893,Uterus-AdenoCA
73,0.028735632183908046,1,SP90893,Uterus-AdenoCA
74,0.1501620984379605,4,SP90893,Uterus-AdenoCA
75,0.07353374594753904,16,SP90893,Uterus-AdenoCA
76,0.6345417035072207,44,SP90893,Uterus-AdenoCA
77,0.05059589091174965,0,SP90245,Uterus-AdenoCA
78,0.109526943043065,1,SP90245,Uterus-AdenoCA
79,0.5866052496892593,4,SP90245,Uterus-AdenoCA
80,0.253271916355926,16,SP90245,Uterus-AdenoCA
81,0.13071395811038067,0,SP91666,Uterus-AdenoCA
82,0.06497477449931204,1,SP91666,Uterus-AdenoCA
83,0.19538296896499005,4,SP91666,Uterus-AdenoCA
84,0.04892218315242318,16,SP91666,Uterus-AdenoCA
85,0.560006115272894,44,SP91666,Uterus-AdenoCA
86,0.24355858045697618,0,SP92947,Uterus-AdenoCA
87,0.21973748176956734,4,SP92947,Uterus-AdenoCA
88,0.5367039377734565,44,SP92947,Uterus-AdenoCA
89,0.07153822536076143,0,SP91730,Uterus-AdenoCA
90,0.048940743015044516,1,SP91730,Uterus-AdenoCA
91,0.14283082591341725,4,SP91730,Uterus-AdenoCA
92,0.10807491556647221,16,SP91730,Uterus-AdenoCA
93,0.6286152901443046,44,SP91730,Uterus-AdenoCA
94,0.07713944766450732,0,SP92332,Uterus-AdenoCA
95,0.1987725877940675,4,SP92332,Uterus-AdenoCA
96,0.7240879645414252,44,SP92332,Uterus-AdenoCA
97,0.17101303911735205,0,SP91746,Uterus-AdenoCA
98,0.1579739217652959,4,SP91746,Uterus-AdenoCA
99,0.6710130391173521,44,SP91746,Uterus-AdenoCA
100,0.20132013201320131,0,SP95406,Uterus-AdenoCA
101,0.3363586358635864,4,SP95406,Uterus-AdenoCA
102,0.4623212321232123,44,SP95406,Uterus-AdenoCA
103,0.05602032058673093,0,SP92364,Uterus-AdenoCA
104,0.3274093852675746,4,SP92364,Uterus-AdenoCA
105,0.6165702941456944,30,SP92364,Uterus-AdenoCA
106,0.2528438469493278,0,SP92723,Uterus-AdenoCA
107,0.3050672182006205,4,SP92723,Uterus-AdenoCA
108,0.4420889348500517,44,SP92723,Uterus-AdenoCA
109,0.11378848728246319,0,SP92787,Uterus-AdenoCA
