,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.09273150421658077,0,SP95550,Uterus-AdenoCA
1,0.0642538633225652,1,SP95550,Uterus-AdenoCA
2,0.1541813345249731,4,SP95550,Uterus-AdenoCA
3,0.09988377321136824,16,SP95550,Uterus-AdenoCA
4,0.5889495247245128,44,SP95550,Uterus-AdenoCA
5,0.2083960651974296,1,SP90629,Uterus-AdenoCA
6,0.32215624797910963,4,SP90629,Uterus-AdenoCA
7,0.46944768682346094,16,SP90629,Uterus-AdenoCA
8,0.13793575218411894,0,SP89909,Uterus-AdenoCA
9,0.37690696557323944,4,SP89909,Uterus-AdenoCA
10,0.48515728224264165,48,SP89909,Uterus-AdenoCA
11,0.08371467778006304,0,SP91265,Uterus-AdenoCA
12,0.06679064440447995,4,SP91265,Uterus-AdenoCA
13,0.849494677815457,44,SP91265,Uterus-AdenoCA
14,0.2031111929694408,0,SP92931,Uterus-AdenoCA
15,0.15168407316650107,4,SP92931,Uterus-AdenoCA
16,0.645204733864058,44,SP92931,Uterus-AdenoCA
17,0.1483150973377036,0,SP92460,Uterus-AdenoCA
18,0.1578839722550235,4,SP92460,Uterus-AdenoCA
19,0.2613440218634655,44,SP92460,Uterus-AdenoCA
20,0.4324569085438074,48,SP92460,Uterus-AdenoCA
21,0.11180435073969108,0,SP90503,Uterus-AdenoCA
22,0.10138459292156378,1,SP90503,Uterus-AdenoCA
23,0.219835667036224,4,SP90503,Uterus-AdenoCA
24,0.1758815434228641,16,SP90503,Uterus-AdenoCA
25,0.391093845879657,44,SP90503,Uterus-AdenoCA
26,0.11656354493048382,0,SP89389,Uterus-AdenoCA
27,0.14104264364092023,1,SP89389,Uterus-AdenoCA
28,0.19795243230547577,4,SP89389,Uterus-AdenoCA
29,0.15866531010059534,16,SP89389,Uterus-AdenoCA
30,0.38577606902252487,44,SP89389,Uterus-AdenoCA
31,0.13441673666238277,1,SP95222,Uterus-AdenoCA
32,0.1600104842728553,4,SP95222,Uterus-AdenoCA
