GEL.Breast_common_SBS13	GEL.Breast_common_SBS5	GEL.Breast_common_SBS8	GEL.Breast_common_SBS2	GEL.Breast_common_SBS3	GEL.Breast_common_SBS18	GEL.Breast_common_SBS1	GEL.Breast_common_SBS127	GEL.Breast_common_SBS17	GEL.Breast_rare_SBS44	GEL.Breast_rare_SBS6	GEL.Breast_rare_SBS26	GEL.Breast_rare_SBS57	GEL.Breast_rare_SBS116	GEL.Breast_rare_SBS7a	GEL.Breast_rare_SBS96	GEL.Breast_rare_SBS30	GEL.Breast_rare_SBS87	GEL.Breast_rare_SBS94	GEL.Breast_rare_SBS4	GEL.Breast_rare_SBS124	GEL.Breast_rare_SBS105	GEL.Breast_rare_SBS31	GEL.Breast_rare_SBS23.114	GEL.Breast_rare_SBS33.114	GEL.Breast_rare_SBS136	GEL.Breast_rare_SBS123	GEL.Breast_rare_SBS114	unassigned
X2	0	367.590221041632	307.88898109079	0	140.66326200005	200.08184386173	195.71289166864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349.062800337159
X3	697.580144727203	0	1298.74150819539	0	1911.0917507088	319.256331290413	0	395.083852411985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986.246412666216
X4	444.966443580497	813.218187902843	1609.52248761078	340.765840520381	1046.74169528015	485.066156130491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638.719188974852
X5	456.758616157843	224.011894283399	1301.45905945678	0	1132.23825305758	317.169705037115	0	217.55414407294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622.808327934342
X6	580.964309821741	1099.09990650728	3265.56812965542	0	1829.62010349248	1096.63904891572	0	1212.66115003522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849.447351572142
X7	0	242.399088576675	126.271597919719	190.839124492015	200.442472942437	189.304750508546	439.763384189621	252.683714233821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438.295867137166
X8	1499.17597125856	390.1588266007	870.317733936379	584.915742436503	1361.77886285974	472.212114947207	0	343.554856783591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250.885891177319
X9	0	0	3476.00282224273	0	2866.61055740093	629.514468108954	0	618.05281270451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120.81933954287
X10	0	254.867552324079	162.706803951557	0	0	485.883515583777	611.953689583957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.915263648958	0	0	403.673174907673
X11	14639.006667689	0	0	11785.8503662908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460.14296602019
