,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.07409012319688497,0,S99,Head-SCC
1,0.21542816168891693,1,S99,Head-SCC
2,0.41428747416978495,4,S99,Head-SCC
3,0.29619424094441316,16,S99,Head-SCC
4,0.02625263787129766,1,S98,Head-SCC
5,0.5114188230600498,3,S98,Head-SCC
6,0.4185711373855659,4,S98,Head-SCC
7,0.04375740168308671,16,S98,Head-SCC
8,0.108169182137734,0,S97,Head-SCC
9,0.17253884739092373,1,S97,Head-SCC
10,0.2088393349142929,4,S97,Head-SCC
11,0.15104716741256835,16,S97,Head-SCC
12,0.35940546814448093,44,S97,Head-SCC
13,0.10014713535163354,0,S96,Head-SCC
14,0.1357513850857847,1,S96,Head-SCC
15,0.4241543100667936,4,S96,Head-SCC
16,0.16622853632757068,16,S96,Head-SCC
17,0.17371863316821762,22,S96,Head-SCC
18,0.07809584448401938,0,S95,Head-SCC
19,0.03926942434945266,1,S95,Head-SCC
20,0.24195634260103052,4,S95,Head-SCC
21,0.04869316953376412,16,S95,Head-SCC
22,0.1028433274480475,19,S95,Head-SCC
23,0.4891418915836858,44,S95,Head-SCC
24,0.07380239890852396,0,S94,Head-SCC
25,0.21989241149308383,1,S94,Head-SCC
26,0.4112724430228771,4,S94,Head-SCC
27,0.29503274657551515,16,S94,Head-SCC
28,0.012787111441211826,0,S93,Head-SCC
29,0.339795708485165,1,S93,Head-SCC
30,0.25241979323061675,4,S93,Head-SCC
31,0.39499738684300645,16,S93,Head-SCC
32,0.05922066542953571,0,S92,Head-SCC
33,0.34577974989786936,1,S92,Head-SCC
34,0.35745388069870515,4,S92,Head-SCC
35,0.23754570397388977,16,S92,Head-SCC
36,0.03767159689301554,0,S91,Head-SCC
37,0.08351789330141611,1,S91,Head-SCC
38,0.250487952743499,4,S91,Head-SCC
39,0.16601474697292248,16,S91,Head-SCC
40,0.462307810089147,44,S91,Head-SCC
41,0.12824126231876193,0,S90,Head-SCC
42,0.19993392894979678,4,S90,Head-SCC
43,0.025291965231750986,21,S90,Head-SCC
44,0.15297746905008658,22,S90,Head-SCC
45,0.4935553744496037,44,S90,Head-SCC
46,0.07550431040516538,0,S89,Head-SCC
47,0.2176623724282608,1,S89,Head-SCC
48,0.40999739356670584,4,S89,Head-SCC
49,0.29683592359986805,16,S89,Head-SCC
50,0.07269750292239509,0,S88,Head-SCC
51,0.21492752415637612,1,S88,Head-SCC
52,0.41854238471993926,4,S88,Head-SCC
53,0.2938325882012896,16,S88,Head-SCC
54,0.02312126698394547,1,S87,Head-SCC
55,0.46948890300221774,3,S87,Head-SCC
56,0.4699791917537427,4,S87,Head-SCC
57,0.037410638260094206,16,S87,Head-SCC
58,0.14406110965833432,0,S86,Head-SCC
59,0.09418117241361812,1,S86,Head-SCC
60,0.4937552386888244,4,S86,Head-SCC
61,0.04241368464153755,16,S86,Head-SCC
62,0.22558879459768566,22,S86,Head-SCC
63,0.09529285979056544,0,S85,Head-SCC
64,0.2816670706136062,1,S85,Head-SCC
65,0.1797254623294418,4,S85,Head-SCC
66,0.13488198063140622,16,S85,Head-SCC
67,0.3084326266349804,44,S85,Head-SCC
68,0.11505383335375513,0,S84,Head-SCC
69,0.06428794413736924,1,S84,Head-SCC
70,0.5103914209191877,4,S84,Head-SCC
71,0.08479860090517517,16,S84,Head-SCC
72,0.225468200684513,22,S84,Head-SCC
73,0.016979362595044335,0,S83,Head-SCC
74,0.10133918641841491,1,S83,Head-SCC
