Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Type	50000	1.0	1286.149	2.572%	171.437	2.126%	0.00071	1.0
1	50000	1.0	1442.667	2.885%	195.573	2.781%	0.00091	0.999
2	50000	1.0	1298.817	2.598%	187.172	1.697%	0.00087	1.0
3	50000	0.999	1492.247	2.984%	204.609	3.244%	0.00094	0.998
4	50000	1.0	1506.9	3.014%	197.896	2.541%	0.00109	0.999
5	50000	1.0	1103.122	2.206%	158.973	1.179%	0.00097	1.0
6	50000	1.0	1432.228	2.864%	264.911	1.999%	0.00097	1.0
7	50000	1.0	1426.938	2.854%	200.406	2.796%	0.00083	0.999
8	50000	1.0	1427.707	2.855%	195.81	2.225%	0.00084	1.0
9	50000	0.999	1785.9	3.572%	242.205	3.684%	0.00114	0.998
10	50000	0.999	1563.134	3.126%	204.893	3.412%	0.0008	0.998
11	50000	1.0	1276.906	2.554%	183.978	2.568%	0.00079	0.999
12	50000	1.0	1486.877	2.974%	197.098	3.006%	0.00077	0.999
13	50000	1.0	1369.671	2.739%	189.911	2.708%	0.00073	0.999
14	50000	1.0	1531.134	3.062%	202.638	2.789%	0.00095	0.999
15	50000	0.999	1410.277	2.821%	204.493	3.426%	0.00084	0.998
16	50000	1.0	1627.818	3.256%	214.637	3.156%	0.00103	0.999
17	50000	1.0	1529.786	3.06%	202.185	2.304%	0.00103	1.0
18	50000	1.0	1451.439	2.903%	188.79	3.058%	0.00082	0.999
19	50000	0.999	1558.395	3.117%	206.777	3.194%	0.00099	0.999
20	50000	1.0	1573.092	3.146%	216.895	2.385%	0.00104	1.0
21	50000	1.0	1347.833	2.696%	172.141	2.368%	0.00082	0.999
22	50000	1.0	1371.315	2.743%	192.625	2.558%	0.00072	0.999
23	50000	0.999	1581.761	3.164%	204.522	3.18%	0.00093	0.999
24	50000	1.0	1384.597	2.769%	192.282	2.149%	0.00099	1.0
25	50000	1.0	1428.977	2.858%	184.597	2.511%	0.00096	0.999
26	50000	1.0	1712.303	3.425%	220.712	3.164%	0.00115	0.999
27	50000	0.999	1883.601	3.767%	241.058	3.534%	0.00121	0.999
28	50000	1.0	1427.905	2.856%	199.853	2.181%	0.00097	1.0
29	50000	1.0	1551.879	3.104%	196.383	2.57%	0.00095	0.999
30	50000	1.0	1685.831	3.372%	217.964	3.121%	0.00116	0.999
31	50000	1.0	1175.421	2.351%	162.215	1.274%	0.00099	1.0
32	50000	1.0	1050.609	2.101%	162.183	0.967%	0.00087	1.0
33	50000	1.0	1415.072	2.83%	188.525	3.116%	0.00081	0.998
34	50000	1.0	1391.962	2.784%	188.041	2.887%	0.00084	0.999
35	50000	1.0	1723.172	3.446%	221.92	2.962%	0.00108	0.999
36	50000	0.999	1674.865	3.35%	214.611	3.489%	0.00096	0.998
37	50000	1.0	1024.09	2.048%	133.989	0.952%	0.00079	1.0
38	50000	0.999	1764.076	3.528%	229.445	3.907%	0.00109	0.997
39	50000	0.999	1380.09	2.76%	188.52	3.201%	0.00069	0.998
40	50000	0.999	1594.721	3.189%	209.144	3.629%	0.00084	0.997
41	50000	0.999	1563.338	3.127%	206.067	3.37%	0.00085	0.998
