"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
11787.4421439925,0,12831.8256126353,0,9614.18799507226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6364.10928328242,0,0,0,0,0,0,0,0,0,0,0,5181.4735479556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4220.96141706193
8060.03383237447,2711.52382795127,12226.6062522915,0,17247.3611480157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4540.75623586029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5213.71870350673
4783.52077852403,13675.0964474945,0,0,24547.8165094059,0,0,0,0,0,0,0,0,0,0,0,6399.91693565573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593.649328919833
4530.49112002267,0,13190.2875187432,0,22177.8653948002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3350.01667927519,0,0,0,0,0,0,0,0,0,0,0,3854.90050431608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896.43878284266
4047.06061008059,4412.96091031845,16964.6892429357,0,12308.6604375626,0,0,0,0,0,0,0,0,0,0,0,8905.55645321012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361.07234589251
3783.71317626346,12634.2344988852,0,0,11388.9895271612,0,0,0,0,0,0,0,0,0,0,0,19524.538463148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668.52433454213
0,16556.8069468459,0,0,15857.2194644458,0,0,0,0,0,0,0,0,0,0,0,12696.6741020414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889.29948666679
7761.21050889638,0,0,0,32348.982240904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6638.27527943133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3251.53197076833
4428.4849991166,8670.46848462945,0,0,21589.7142135958,0,0,0,0,0,0,0,0,0,0,0,5960.90238659941,0,0,0,0,0,6267.79072478706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.63919127172
6303.30967215381,0,11346.908699556,0,22154.7404495593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985.5626006425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6209.47857808841
0,0,36262.2317486634,0,4769.56620023535,0,0,0,0,0,0,0,0,0,0,0,3206.25259557138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.9494555299
6708.38530701841,2932.12367223034,0,0,25846.6295341328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9501.83017189333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5011.03131472508
5507.93912994608,0,9043.85359046373,0,23136.1776206524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107.34707183441,0,0,0,0,0,0,0,0,0,0,0,2941.67784050073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6263.00474660262
6121.95670535446,0,0,0,28087.3484727235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885.7997381779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3904.89508374413
6471.51877176266,2694.47569017491,0,0,25197.6125098399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5473.70920852335,0,0,0,0,0,0,0,0,0,0,0,3919.6302028095,0,0,0,0,0,0,0,0,0,0,3852.02388975388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391.02972713577
0,0,36289.023094589,0,6271.33266308586,0,0,0,0,0,0,0,0,0,0,0,3013.05316180305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4426.59108052206
5247.39437798786,0,0,0,31924.4492774373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207.00263183221,0,0,0,0,0,0,0,0,0,0,0,3564.85912934951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5056.29458339308
0,0,0,0,14299.5170731559,0,0,0,0,0,0,0,0,0,0,0,11856.7386143686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18852.894948424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4990.8493640516
0,2725.30482818193,33271.5428308071,0,5223.91528039166,0,0,0,0,0,0,0,0,0,0,0,3531.46331143071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5247.77374918856
2590.10144987417,3320.30422593138,31429.7032198238,0,5467.40250593775,0,0,0,0,0,0,0,0,0,0,0,4660.83916437461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531.64943405825
6081.45607919481,8013.01057599225,0,0,25641.3209407734,0,0,0,0,0,0,0,0,0,0,0,8015.88784182461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248.32456221493
7451.23287896788,0,0,0,27857.4708586453,0,0,0,0,0,0,0,0,0,0,0,3241.60441873605,0,0,0,0,0,6635.46790630439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814.22393734635
8181.60798227025,3627.23014775661,0,0,28094.3302547801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5033.78122376783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5063.05039142519
0,3010.86541668287,33163.2163037192,0,4444.54102128576,0,0,0,0,0,0,0,0,0,0,0,4658.91046299784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722.46679531434
