,findSigExposures,best_columns,Sample Names
0,0.1054,0,1199
1,0.3978,4,1199
2,0.0976,20,1199
3,0.1846,21,1199
4,0.2146,22,1199
5,0.1308,0,1198
6,0.0326,1,1198
7,0.301,4,1198
8,0.022,16,1198
9,0.039,21,1198
10,0.1072,22,1198
11,0.3674,44,1198
12,0.0934,0,1197
13,0.3306,4,1197
14,0.0952,20,1197
15,0.1484,21,1197
16,0.3324,22,1197
17,0.1062,0,1196
18,0.4446,4,1196
19,0.4492,48,1196
20,0.158,0,1195
21,0.0394,1,1195
22,0.482,4,1195
23,0.019,20,1195
24,0.0384,21,1195
25,0.2632,22,1195
26,0.079,0,1194
27,0.0344,1,1194
28,0.4944,2,1194
29,0.2276,4,1194
30,0.0196,16,1194
31,0.0312,21,1194
32,0.1138,22,1194
33,0.075,0,1193
34,0.037,1,1193
35,0.4718,2,1193
36,0.2348,4,1193
37,0.029,16,1193
38,0.0346,21,1193
39,0.1178,22,1193
40,0.114,0,1192
41,0.0308,1,1192
42,0.5308,4,1192
43,0.0356,16,1192
44,0.2256,22,1192
45,0.0632,38,1192
46,0.1974,0,1191
47,0.0596,1,1191
48,0.51,4,1191
49,0.0218,16,1191
50,0.2112,22,1191
51,0.092,0,1190
52,0.1148,4,1190
53,0.0516,20,1190
54,0.0694,21,1190
55,0.2388,22,1190
56,0.4334,44,1190
57,0.1112,0,1189
58,0.0382,1,1189
59,0.4666,4,1189
60,0.0232,16,1189
61,0.0302,20,1189
62,0.0618,21,1189
63,0.2688,22,1189
64,0.1436,0,1188
65,0.2508,2,1188
66,0.365,4,1188
67,0.2406,22,1188
68,0.0752,0,1187
69,0.2572,2,1187
70,0.2854,4,1187
71,0.113,20,1187
72,0.2692,21,1187
73,0.054,0,1186
74,0.4204,4,1186
75,0.0982,20,1186
76,0.1736,21,1186
77,0.2538,22,1186
78,0.1564,0,1185
79,0.352,4,1185
80,0.031,20,1185
81,0.0802,21,1185
82,0.242,22,1185
83,0.1384,45,1185
84,0.0684,0,1184
85,0.1756,4,1184
86,0.0216,20,1184
87,0.0498,21,1184
88,0.6846,44,1184
89,0.2978,0,1183
90,0.486,4,1183
91,0.2162,22,1183
92,0.1104,0,1182
93,0.5062,4,1182
94,0.3834,44,1182
95,0.1002,0,1181
96,0.3214,2,1181
97,0.4674,4,1181
98,0.0764,21,1181
99,0.0346,38,1181
100,0.2032,0,1180
101,0.2858,2,1180
102,0.3116,4,1180
103,0.1994,22,1180
104,0.1088,0,1179
105,0.0656,1,1179
106,0.1442,4,1179
107,0.1086,20,1179
108,0.2208,21,1179
109,0.1908,44,1179
110,0.1612,45,1179
111,0.1406,0,1178
112,0.3078,2,1178
113,0.3094,4,1178
114,0.2422,22,1178
115,0.0484,0,1177
116,0.0344,1,1177
117,0.5928,2,1177
118,0.1176,4,1177
119,0.0284,16,1177
120,0.0524,20,1177
121,0.126,21,1177
122,0.0684,0,1176
123,0.4038,4,1176
124,0.1912,20,1176
125,0.3366,21,1176
126,0.13,0,1175
127,0.0726,1,1175
128,0.1778,4,1175
129,0.0696,20,1175
130,0.1204,21,1175
131,0.1686,22,1175
132,0.261,44,1175
133,0.2042,0,1174
134,0.259,2,1174
135,0.5368,4,1174
136,0.1492,0,1173
137,0.4564,4,1173
138,0.053,20,1173
139,0.1482,21,1173
140,0.1932,22,1173
141,0.0284,0,1172
142,0.3714,4,1172
143,0.2554,20,1172
144,0.3448,21,1172
145,0.065,0,1171
146,0.0276,1,1171
147,0.4062,2,1171
148,0.113,4,1171
149,0.0706,16,1171
150,0.3176,44,1171
151,0.1912,0,1170
152,0.3028,2,1170
153,0.3304,4,1170
154,0.1756,22,1170
155,0.1606,0,1169
156,0.5336,4,1169
157,0.0498,20,1169
158,0.0902,21,1169
159,0.1658,22,1169
160,0.0718,0,1168
161,0.0246,1,1168
162,0.1922,4,1168
163,0.0226,20,1168
164,0.057,21,1168
165,0.6318,44,1168
166,0.0608,0,1167
167,0.0312,1,1167
168,0.4784,2,1167
169,0.0876,4,1167
170,0.062,16,1167
171,0.28,44,1167
172,0.0812,0,1166
173,0.3392,4,1166
174,0.0508,20,1166
175,0.0732,21,1166
176,0.116,30,1166
177,0.3396,48,1166
178,0.2516,0,1165
179,0.1156,4,1165
180,0.1944,22,1165
181,0.4384,44,1165
182,0.1346,0,1164
183,0.4128,4,1164
184,0.029,21,1164
185,0.4236,22,1164
186,0.0766,0,1163
187,0.3254,2,1163
188,0.4034,4,1163
189,0.0642,20,1163
190,0.1304,21,1163
191,0.13,0,1162
192,0.3862,4,1162
193,0.072,20,1162
194,0.1506,21,1162
195,0.2612,22,1162
196,0.039,0,1161
197,0.495,2,1161
198,0.2226,4,1161
199,0.2434,22,1161
200,0.0958,0,1160
201,0.4026,4,1160
202,0.099,20,1160
203,0.181,21,1160
204,0.2216,22,1160
205,0.1096,0,1159
206,0.369,4,1159
207,0.149,25,1159
208,0.3724,48,1159
209,0.19,0,1158
210,0.036,1,1158
211,0.2282,4,1158
212,0.1406,22,1158
213,0.4052,44,1158
214,0.2112,0,1157
215,0.1972,4,1157
216,0.5916,44,1157
217,0.188,0,1156
218,0.0362,1,1156
219,0.346,4,1156
220,0.0284,16,1156
221,0.4014,44,1156
222,0.23,0,1155
223,0.4476,4,1155
224,0.3224,22,1155
225,0.1802,0,1154
226,0.0428,1,1154
227,0.1044,4,1154
228,0.052,16,1154
229,0.6206,44,1154
230,0.0696,0,1153
231,0.3094,4,1153
232,0.128,20,1153
233,0.2824,21,1153
234,0.2106,22,1153
235,0.104,0,1152
236,0.3184,4,1152
237,0.1158,20,1152
238,0.2032,21,1152
239,0.2586,22,1152
240,0.2006,0,1151
241,0.061,1,1151
242,0.5054,4,1151
243,0.0284,16,1151
244,0.2046,22,1151
245,0.109,0,1150
246,0.0324,1,1150
247,0.1942,4,1150
248,0.0332,21,1150
249,0.2018,22,1150
250,0.4294,44,1150
251,0.0644,0,1149
252,0.4888,4,1149
253,0.4468,22,1149
254,0.377,4,1148
255,0.1672,20,1148
256,0.4558,21,1148
257,0.0806,0,1147
258,0.0352,1,1147
259,0.5524,2,1147
260,0.2352,4,1147
261,0.0966,22,1147
262,0.0726,0,1146
263,0.2318,4,1146
264,0.364,22,1146
265,0.3316,44,1146
266,0.063,0,1145
267,0.0704,1,1145
268,0.5538,2,1145
269,0.2766,4,1145
270,0.0362,16,1145
271,0.0918,0,1144
272,0.3672,4,1144
273,0.1068,20,1144
274,0.2464,21,1144
275,0.1878,45,1144
276,0.1202,0,1143
277,0.0452,1,1143
278,0.2164,4,1143
279,0.0648,20,1143
280,0.0608,21,1143
281,0.1334,22,1143
282,0.3592,44,1143
283,0.103,0,1142
284,0.3598,4,1142
285,0.0834,20,1142
286,0.2278,21,1142
287,0.226,22,1142
288,0.1092,0,1141
289,0.1414,4,1141
290,0.0708,20,1141
291,0.1408,21,1141
292,0.1102,22,1141
293,0.4276,44,1141
294,0.2322,0,1140
295,0.3828,4,1140
296,0.385,22,1140
297,0.1042,0,1139
298,0.1878,4,1139
299,0.0592,20,1139
300,0.1514,21,1139
301,0.1134,22,1139
302,0.384,44,1139
303,0.0996,0,1138
304,0.2056,4,1138
305,0.0666,20,1138
306,0.1488,21,1138
307,0.1082,22,1138
308,0.3712,44,1138
309,0.3036,0,1137
310,0.3844,4,1137
311,0.312,22,1137
312,0.1004,0,1136
313,0.494,4,1136
314,0.131,20,1136
315,0.1736,21,1136
316,0.101,22,1136
317,0.0644,0,1135
318,0.4578,4,1135
319,0.4778,22,1135
320,0.2498,0,1134
321,0.4256,4,1134
322,0.0476,20,1134
323,0.0818,21,1134
324,0.1952,22,1134
325,0.0782,0,1133
326,0.029,1,1133
327,0.3878,4,1133
328,0.0386,16,1133
329,0.0776,20,1133
330,0.1628,21,1133
331,0.1204,22,1133
332,0.1056,45,1133
333,0.1168,0,1132
